client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23042602.mp3	Takové produkty zajišťují rozmanitost a zachování našich kořenů.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23042604.mp3	Nachází se v Angole.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23042606.mp3	Většinou bydlel ve Štýrském Hradci.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23042691.mp3	Osídlení Západní pouště dosáhlo vrcholu.	2	1	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23042694.mp3	Podle počtu roků se určují měsíce výpovědní lhůty.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23042696.mp3	Následně došlo k dlouhodobé přestávce v chovu tohoto jihoamerického druhu.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23042699.mp3	Veřejné mínění lze ovlivňovat mnoha způsoby.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23042700.mp3	Na výběr je několik variant zadního krytu.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23042815.mp3	Prameniště lze dělit podle několika kritérií.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23042817.mp3	Objekt je chráněn coby kulturní památka České republiky.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23042819.mp3	Především se objevila trhlina v zásadě regionální vyváženosti.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23042821.mp3	Rozhodnutí o vlastních prostředcích však bohužel zůstává Radě.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23042823.mp3	Předchůdcem útvaru bylo Bezpečnostní letectvo a nástupcem se stal Letecký oddíl Ministerstva vnitra.	2	1	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043297.mp3	Po zabrání Rakouska hrál za Německo.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043301.mp3	Měly by si to vyřídit samy.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043305.mp3	Působil jako poslanec Tyrolského zemského sněmu.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043310.mp3	Momentálně stále platíme za škody způsobené znečištěním ovzduší.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043424.mp3	Druhá polovina zimy se vyznačuje malým množstvím sněhu.	2	1	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043426.mp3	Je to globální problém, který vyžaduje společnou odpovědnost.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043428.mp3	Je vyhledávaným turistickým místem.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043432.mp3	Její děda přežil nacistické deportace.	2	1	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043435.mp3	Takže vědecká část diskuse byla vyřešena.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043531.mp3	Důvodem cesty Johna do Ameriky bylo soudní prověření záznamů o zásobování armády.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043536.mp3	Jsme tam přítomni, i když s omezenými možnostmi.	2	1	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043539.mp3	Dvoupatrová budova zámku má obdélníkový půdorys se zaoblenými rohy.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043546.mp3	Činnost ve prospěch životního prostředí.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043629.mp3	Vzhledem ke své výhodné poloze se město postupně stávalo nejvýznamnější dopravní tepnou na Kavkazu.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043631.mp3	Nachází se tu železniční stanice Kirjat Chajim.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043633.mp3	Vlastníkem je Římskokatolická farnost Horní Slavkov.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043636.mp3	Náhrobek se do současnosti nedochoval.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043637.mp3	Primární náklady jsou evidentní.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043935.mp3	Tři z nich ho i získaly.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043937.mp3	Opět použiji příklad Číny.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043938.mp3	V paláci se dochovalo hlavní schodiště.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043940.mp3	Celkem byla prokázána stavba šesti ponorek této třídy.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23043941.mp3	V této budově sídlí divadlo dodnes.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044008.mp3	Je politováníhodné, že baronka Ashtonová tuto myšlenku opětovně zavrhla.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044012.mp3	Později byl členem rockové kapely.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044016.mp3	Španělské slovo Ecuador znamená „rovník“.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044018.mp3	Studoval na Škole aplikované malby.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044104.mp3	Každý druh šatů měl specifické vlastnosti.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044107.mp3	Hlavním produktem je čaj.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044110.mp3	Výstavba kongresového centra trvala celkem čtyři roky.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044114.mp3	Západní část je tvořena hlavně lesy a močály.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044117.mp3	Výpravy se zúčastnili i jeho bratři Jaroslav a Jindřich.	2	1	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044188.mp3	Rada metropole bude mít svého předsedu a místopředsedu.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044190.mp3	Žije v něm zhruba třicet tisíc obyvatel.	2	1	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044191.mp3	V tomto roce byl také vydán almanach k tomuto výročí.	2	1	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044193.mp3	Toto mělo za následek oživení této metody v současnosti.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044264.mp3	S nástupem digitálního televizního vysílání používání původních analogových televizních standardů končí.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044265.mp3	Pohonný systém tvoří pouze dva diesely.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044268.mp3	"Jedná se o koncepční album na motivy knihy ""Genesis""."	2	1	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044270.mp3	Ve své době šlo o mimořádnou společenskou událost.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044271.mp3	Objevila agenta který jí pomohl získat pár pracovních míst.	2	1	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044377.mp3	Působil jako herec a režisér v Národním divadle v Brně.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044380.mp3	Musíme také zajistit, aby tyto příležitosti byly kvalitní.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044382.mp3	Rychlost je jediné kritérium pro zařazení do chovu.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044385.mp3	Jízdní řády smí obsahovat pouze názvy z tohoto seznamu.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044386.mp3	Před koncem školního roku má přijet pár jedinců ze spřátelených škol.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044514.mp3	Základní ideou řešení je proměna pěšce ve věž místo obvyklé dámy.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044517.mp3	Klub byl během své existence farmou San Jose Sharks.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044520.mp3	Druhá otázka je otázka dalšího pokroku v zákonech.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044522.mp3	Schválené vymezení hranic památkové zóny se od počátečního záměru značně liší.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044525.mp3	V řádech miliard let je Země a sluneční soustava nestabilní.	2	1	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044643.mp3	Tuto dohodu jsem jednoznačně podpořila.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044645.mp3	Kromě těžby vlastní také tankery a rafinérie.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044649.mp3	Steve Chen byl také zaměstnancem Facebooku.	2	1	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044652.mp3	Potřetí se vévodkyně provdala za poslance britského parlamentu Alberta Kaye Rollita.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044654.mp3	Poté působil jako učitel a archivář.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044810.mp3	Postupně postoupil až k vrchnímu zemskému soudu.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044812.mp3	Pochází z Japonska a Koreje a v Česku je pěstován jako okrasná dřevina.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044815.mp3	Ničeho takového jsme se však od Komise nedočkali.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044820.mp3	Zámek často střídal majitele.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23044824.mp3	Po obnovení ústavní vlády se zapojil do vrcholné politiky.	2	0	fourties	male		cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456500.mp3	Čekal jsem zenová moudra a filosofii.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456502.mp3	Ten chlap od letištní bezpečností služby mi to všechno vysvětlil.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456504.mp3	Zbožňuji tvou zem a tvého císaře.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456521.mp3	Dotyková grafická rozhraní.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456522.mp3	Bylo to asi čtvrt hodiny jízdy.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456523.mp3	Návrhy zákonů se podávají Poslanecké sněmovně.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456531.mp3	Kéž by to bylo naopak.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456532.mp3	Nemáš tuberkulózu!	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456533.mp3	Tato vyskočila z mísy na stůl zrovna před nevěstu.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456534.mp3	Jenže na mě si nepřijdou!	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456541.mp3	Jediná skutečně nezávislá media jsou ta veřejnoprávní, česká televize a rozhlas.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456542.mp3	Nakonec jsem pracoval.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456543.mp3	V sobotu dorazím.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456544.mp3	Interaktivita se bude zvětšovat.	2	0				cs	
